gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn_Prediction,Churn_Probability
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.45,0,0.345
1,0,1,0,22,1,2,1,0,0,0,0,0,2,0,1,4,85.1,0,0.38
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,1,3,19.7,1,0.515
0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,4,99.15,0,0.435
1,0,1,0,22,1,0,1,0,0,2,0,2,0,0,1,1,87.0,0,0.445
1,1,1,0,70,1,2,1,0,2,2,0,2,2,0,1,4,102.95,0,0.43
1,0,0,0,12,1,0,1,0,0,0,0,0,2,0,1,1,79.95,0,0.475
0,0,1,0,31,1,0,0,2,0,0,2,0,2,1,1,4,64.0,0,0.325
0,0,0,0,11,1,0,0,0,0,0,0,2,2,0,1,4,64.9,1,0.605
1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,5,25.75,0,0.36
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.15,0,0.1
1,1,0,0,67,1,2,1,2,2,2,2,2,2,2,1,3,116.1,0,0.18
0,0,0,0,60,1,0,1,2,0,2,2,2,2,0,1,1,104.95,0,0.28
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5,45.05,1,0.7
0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,4,71.0,0,0.455
1,0,1,1,58,0,1,0,2,2,2,0,2,0,1,0,5,50.0,0,0.35
0,1,1,1,47,1,0,1,0,0,0,0,0,0,0,0,1,70.55,0,0.385
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,4,79.7,1,0.51
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,20.45,1,0.6
1,0,0,0,22,1,2,0,2,2,0,0,0,0,0,0,4,59.0,0,0.37
0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,3,60.35,0,0.345
0,0,1,0,37,1,0,2,1,1,1,1,1,1,1,1,1,19.85,0,0.445
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,1,4,19.95,1,0.515
1,0,0,0,43,1,2,2,1,1,1,1,1,1,2,0,1,26.45,0,0.385
0,0,0,0,6,0,1,0,2,2,2,2,2,2,2,1,5,63.4,0,0.005
1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,1,53.95,0,0.06
0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,4,69.25,0,0.445
0,0,1,1,72,1,2,1,2,2,0,0,2,0,2,1,4,95.1,0,0.3
0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,4,74.1,0,0.35
1,0,1,1,12,0,1,0,0,2,0,2,0,0,0,0,5,35.5,0,0.365
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,5,70.95,0,0.45
0,0,1,0,21,1,0,1,0,0,2,2,0,0,1,0,4,79.2,0,0.37
0,0,1,1,6,1,0,0,0,0,0,2,0,0,0,1,5,48.8,0,0.455
1,0,1,0,20,1,0,1,0,0,0,0,2,2,0,1,5,89.0,0,0.445
1,0,1,0,18,1,2,1,2,0,0,0,2,2,0,1,4,99.4,0,0.355
0,0,0,0,43,1,0,0,0,2,0,2,0,0,1,0,4,55.45,1,0.505
0,0,1,1,35,1,2,2,1,1,1,1,1,1,2,1,3,25.4,0,0.3
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,1,73.5,1,0.535
1,1,1,0,32,1,2,1,0,2,2,0,0,2,0,1,4,93.5,0,0.395
1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,3,63.9,0,0.035
1,0,0,0,32,1,0,0,0,0,0,0,2,2,1,1,1,64.85,1,0.605
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,1,63.8,0,0.05
1,0,0,0,51,0,1,0,2,0,0,2,0,2,0,1,3,44.45,0,0.34
1,0,1,1,68,1,0,2,1,1,1,1,1,1,2,1,1,19.95,0,0.37
1,1,1,0,8,0,1,0,0,2,2,0,0,2,0,1,5,43.35,0,0.425
1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,3,49.65,0,0.405
0,0,1,0,72,1,0,0,2,2,2,2,2,2,2,0,5,85.1,0,0.035
1,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,4,95.5,0,0.5
0,0,1,0,28,1,0,1,2,0,0,0,2,2,0,1,5,92.35,0,0.36
1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,5,89.8,0,0.395
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,1,4,74.55,0,0.485
0,0,1,1,50,1,0,1,0,0,2,2,2,2,1,0,5,103.05,0,0.35
0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,4,116.0,0,0.11
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,4,69.9,1,0.51
1,0,1,1,68,1,0,1,2,2,0,2,0,2,2,0,1,95.1,0,0.21
1,0,0,1,40,0,1,0,2,2,0,2,0,0,1,0,5,40.25,0,0.235
1,0,1,1,31,1,2,2,1,1,1,1,1,1,2,0,5,25.75,0,0.36
0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,1,105.35,0,0.425
1,1,1,0,55,1,2,1,0,2,2,2,2,2,2,1,4,113.6,0,0.225
1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,1,1,24.0,0,0.36
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,1,19.4,0,0.385
1,0,1,0,71,1,0,0,2,2,2,2,2,2,2,1,1,86.1,0,0.035
1,0,0,0,40,1,2,1,0,2,2,0,2,2,0,1,5,102.65,0,0.49
0,0,1,1,64,1,2,1,0,2,2,0,0,2,1,1,4,92.85,0,0.375
1,0,1,0,53,1,2,1,0,2,0,2,0,2,1,0,1,97.75,0,0.35
1,1,0,0,12,1,0,1,0,2,2,2,0,0,0,1,5,83.8,0,0.41
1,1,0,0,53,0,1,0,0,2,2,0,2,2,0,1,4,54.45,0,0.495
1,0,1,0,72,1,2,1,2,2,2,0,2,0,2,1,3,97.95,0,0.305
1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,4,19.95,0,0.405
1,0,0,0,40,1,2,2,1,1,1,1,1,1,2,1,5,24.6,0,0.385
1,0,0,0,12,0,1,0,2,2,0,2,2,0,0,1,1,50.95,0,0.265
1,0,0,0,9,1,0,1,2,0,0,0,0,0,0,0,4,75.6,0,0.41
0,0,1,1,51,1,2,1,0,0,0,2,0,0,0,1,4,80.75,0,0.315
1,0,1,1,49,1,0,1,0,2,2,0,2,0,0,1,3,90.4,0,0.475
1,1,1,0,41,1,2,1,0,0,2,0,2,2,0,1,4,99.8,0,0.405
0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,3,60.25,0,0.345
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,4,20.2,1,0.515
1,0,1,0,20,1,0,0,2,0,0,2,0,2,1,1,5,64.15,0,0.285
0,0,1,1,26,1,0,2,1,1,1,1,1,1,0,1,3,20.25,0,0.385
0,0,1,1,20,1,2,1,0,2,2,0,2,2,0,1,1,105.85,0,0.395
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,5,75.45,0,0.4
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,4,93.85,0,0.5
1,0,0,0,51,1,0,1,0,2,2,0,2,2,0,1,4,99.0,1,0.525
0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,1,5,80.3,0,0.415
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,1,0.59
1,0,1,1,27,1,2,1,2,2,0,2,2,0,0,0,4,100.75,0,0.26
1,0,0,0,22,1,2,1,2,0,0,0,2,2,0,1,4,100.75,0,0.42
1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,5,53.75,0,0.495
0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,5,31.0,0,0.43
0,0,1,1,34,1,2,2,1,1,1,1,1,1,1,1,3,25.6,0,0.365
1,0,1,0,24,1,2,0,2,0,0,2,0,0,1,1,4,58.35,0,0.265
1,0,0,0,51,1,2,1,0,0,2,0,0,0,0,0,3,80.0,0,0.465
0,1,0,0,14,0,1,0,0,0,0,0,2,2,0,1,4,46.35,1,0.515
1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,4,113.75,0,0.15
1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,4,90.4,1,0.505
0,0,1,1,65,1,2,1,2,0,2,2,2,2,2,0,4,109.3,0,0.175
1,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,5,70.25,0,0.405
0,0,1,1,59,1,2,0,2,2,2,2,2,2,2,0,3,90.3,0,0.05
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,3,65.25,0,0.05
0,0,1,1,62,1,0,1,0,2,2,0,2,2,0,1,4,100.15,0,0.415
1,0,0,0,28,1,2,1,2,2,0,0,0,2,0,1,3,94.5,0,0.395
1,0,0,0,3,1,0,0,0,0,0,2,0,2,0,0,5,60.65,1,0.565
1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,3,24.1,0,0.44
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,5,19.5,1,0.6
1,0,0,0,24,1,0,1,0,2,2,2,0,0,0,1,4,85.95,0,0.42
1,1,0,0,57,1,0,0,0,0,2,2,0,0,1,1,4,53.5,0,0.47
0,0,0,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.45,0,0.295
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,1,20.5,0,0.405
1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,3,20.85,0,0.395
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,3,89.9,0,0.05
0,0,1,0,26,1,2,2,1,1,1,1,1,1,1,0,5,26.0,0,0.41
0,0,0,0,35,1,2,1,2,2,2,2,2,2,2,1,5,113.2,0,0.11
0,0,1,1,55,1,0,1,0,0,0,0,0,0,2,1,3,69.05,0,0.355
0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,5,20.1,0,0.32
1,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,4,109.65,0,0.26
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,5,19.2,1,0.505
1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,5,33.9,1,0.6
0,1,1,0,37,1,0,1,0,0,2,2,2,0,0,0,4,90.0,0,0.41
1,0,0,0,12,0,1,0,0,2,0,2,0,0,0,0,5,34.0,0,0.475
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,5,20.4,0,0.46
1,0,1,0,62,0,1,0,2,2,0,2,0,0,2,1,3,38.6,0,0.1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,25.25,1,0.725
0,0,0,0,18,1,2,0,2,0,2,0,0,0,0,1,5,60.6,0,0.405
1,1,1,0,69,1,2,1,0,2,0,0,2,0,0,1,4,89.95,0,0.405
1,0,0,0,2,1,0,1,0,2,0,0,0,0,0,1,4,74.75,0,0.485
1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,5,20.6,0,0.395
1,0,0,0,12,1,2,1,0,0,0,0,2,0,0,1,4,84.45,0,0.48
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,5,20.4,1,0.515
1,0,0,0,27,1,0,0,2,0,2,2,2,2,1,0,4,81.7,0,0.24
1,0,0,1,27,1,2,1,0,0,0,2,0,0,0,1,4,79.5,0,0.37
1,0,1,1,1,1,0,1,0,0,0,0,2,2,0,0,5,89.15,0,0.455
0,1,0,0,24,1,0,2,1,1,1,1,1,1,0,1,5,20.3,0,0.465
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,4,74.95,0,0.385
0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,4,74.4,0,0.425
0,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,5,20.0,0,0.47
1,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,5,25.0,1,0.59
1,1,0,1,38,1,2,1,2,0,0,0,0,0,0,1,5,80.45,0,0.375
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,5,19.75,0,0.32
1,0,1,1,54,1,2,0,2,2,0,2,0,0,2,1,3,65.65,0,0.13
0,0,0,0,29,1,2,0,0,0,0,0,2,2,1,1,3,71.0,1,0.59
1,1,1,0,44,1,2,1,0,0,2,0,2,0,0,1,4,89.2,0,0.395
1,0,1,1,59,1,0,0,2,2,2,2,2,2,2,1,4,86.75,0,0.08
0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,1,4,55.3,1,0.6
0,0,1,1,18,1,0,0,2,2,0,2,0,0,1,1,5,61.5,0,0.305
1,1,0,0,67,1,2,2,1,1,1,1,1,1,2,0,3,25.1,0,0.385
0,0,1,1,22,1,0,0,0,2,0,2,0,0,0,0,4,55.15,0,0.43
1,0,0,1,33,0,1,0,2,0,0,2,0,0,1,0,3,34.05,0,0.275
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,5,19.95,1,0.515
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,5,19.95,0,0.47
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,3,89.7,0,0.05
1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,5,20.4,0,0.45
1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,5,26.3,0,0.36
0,0,1,0,16,1,2,1,0,0,0,0,2,0,0,1,4,84.95,0,0.4
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,5,20.7,0,0.47
1,0,0,0,5,0,1,0,2,2,2,2,0,0,0,1,5,43.25,0,0.22
1,0,1,1,23,1,2,0,0,0,0,0,0,0,1,1,3,48.35,0,0.49
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,4,79.55,1,0.545
0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,4,71.05,0,0.35
1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,3,19.45,0,0.405
0,0,1,0,68,1,2,1,2,2,2,0,2,2,2,1,1,110.8,0,0.215
1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,4,84.5,1,0.54
0,1,1,0,25,1,0,1,0,0,0,0,0,0,0,1,4,69.3,0,0.35
1,0,0,0,67,0,1,0,2,0,2,2,2,0,1,1,1,49.35,0,0.285
1,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,3,20.35,1,0.515
0,1,1,0,67,1,2,1,2,2,0,0,2,2,1,1,4,105.6,0,0.3
1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,3,64.45,0,0.015
1,0,1,0,71,1,2,1,0,2,2,2,2,2,2,1,3,108.6,0,0.24
1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,4,49.9,1,0.615
1,0,0,0,46,0,1,0,0,2,0,0,0,0,0,0,1,30.3,1,0.565
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,4,30.4,1,0.52
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5,45.4,1,0.73
0,0,1,0,48,1,0,0,0,2,2,0,0,2,1,1,4,65.65,0,0.485
0,0,1,0,61,1,2,1,0,0,2,2,2,2,1,1,1,103.3,0,0.385
0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,1,84.15,0,0.415
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4,44.45,1,0.61
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,4,19.75,0,0.47
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,3,85.4,0,0.39
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,1,89.9,0,0.05
1,0,1,0,37,1,2,0,2,0,0,0,0,0,0,1,5,55.05,0,0.36
1,0,1,1,65,1,2,1,0,0,2,2,2,2,2,1,1,104.1,0,0.28
0,0,0,1,67,1,2,1,0,2,0,2,2,2,1,1,1,106.6,0,0.34
1,0,0,1,49,1,2,1,0,0,0,0,0,0,0,0,3,75.2,0,0.42
1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,3,70.5,0,0.135
1,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,4,19.6,0,0.395
0,0,0,1,17,1,2,0,0,0,2,0,0,0,1,1,5,55.85,1,0.505
0,0,1,1,64,1,2,2,1,1,1,1,1,1,2,1,5,24.05,0,0.3
1,0,1,0,25,0,1,0,0,0,2,0,2,0,1,1,3,38.1,0,0.495
1,1,0,0,23,1,2,1,0,2,2,0,2,2,0,1,4,106.4,0,0.485
1,1,1,0,24,0,1,0,0,0,2,2,0,0,0,0,5,34.25,0,0.375
0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,4,100.05,0,0.445
0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,4,68.65,0,0.425
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5,45.8,1,0.7
0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,5,75.75,0,0.4
1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,4,84.4,1,0.505
1,0,1,0,51,1,2,1,2,2,0,0,0,2,1,1,3,96.4,0,0.34
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,5,20.55,0,0.47
0,0,0,0,6,0,1,0,2,2,0,2,0,2,0,0,3,50.95,0,0.32
1,0,1,1,47,1,2,0,2,2,2,2,2,2,2,1,5,90.5,0,0.05
0,0,1,1,61,1,2,0,2,2,2,2,0,2,1,1,4,79.4,0,0.18
0,0,0,0,52,0,1,0,2,2,2,0,2,2,2,1,1,58.75,0,0.185
0,0,1,1,35,1,2,0,2,2,0,0,0,0,0,1,3,59.45,0,0.35
1,0,1,0,71,1,2,1,0,2,2,0,2,2,1,1,1,105.7,0,0.445
0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,4,56.25,0,0.44
1,0,1,0,45,1,0,0,2,0,2,0,0,0,2,0,3,53.3,0,0.26
0,1,0,0,2,1,2,1,0,0,0,0,2,0,0,1,4,85.55,0,0.39
0,0,0,0,4,1,0,0,0,2,0,0,2,2,0,1,1,68.65,1,0.595
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,24.3,1,0.595
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,4,77.85,0,0.49
1,0,0,0,51,1,2,0,2,0,0,2,0,0,1,0,3,59.9,0,0.34
1,0,1,1,60,1,2,2,1,1,1,1,1,1,1,0,3,23.95,0,0.385
1,0,0,0,9,1,0,2,1,1,1,1,1,1,1,1,5,20.15,1,0.515
1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,1,105.35,0,0.49
1,0,0,0,17,1,2,1,0,0,2,2,0,2,0,1,1,95.65,0,0.43
0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,4,87.05,0,0.44
1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,5,81.0,0,0.105
0,0,0,0,68,1,0,0,2,2,2,2,2,2,2,1,3,82.45,0,0.03
1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,5,53.5,1,0.715
0,0,1,0,4,1,0,2,1,1,1,1,1,1,1,0,1,20.5,0,0.445
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5,25.1,1,0.725
1,0,0,1,28,1,0,0,0,2,0,2,0,0,1,1,3,54.4,0,0.425
0,0,0,0,39,1,0,0,0,2,0,0,2,0,1,1,3,58.6,1,0.615
1,0,0,0,11,1,0,1,0,0,2,0,0,2,0,0,4,84.8,0,0.48
0,0,1,0,71,0,1,0,0,2,2,2,2,2,2,1,3,61.4,0,0.205
1,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,5,20.4,0,0.45
1,1,1,0,30,1,0,1,0,2,2,0,0,0,0,1,5,79.65,0,0.42
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,5,20.15,0,0.47
0,0,1,0,55,1,2,1,0,2,2,0,2,0,0,1,3,94.45,0,0.425
0,0,0,0,58,1,2,1,2,0,0,0,0,0,0,1,1,79.8,0,0.36
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,4,54.2,0,0.38
0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,4,19.45,1,0.585
1,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,4,74.05,0,0.385
1,0,0,0,26,1,0,0,0,0,0,2,0,0,0,0,1,49.15,1,0.555
0,0,0,0,50,1,0,2,1,1,1,1,1,1,2,0,3,19.4,0,0.325
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,113.65,0,0.11
0,0,0,1,43,1,0,1,2,2,0,2,2,2,1,1,3,106.0,0,0.29
1,0,0,0,56,1,2,2,1,1,1,1,1,1,2,1,1,25.95,0,0.385
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,19.1,1,0.59
1,0,1,1,72,1,2,1,0,2,2,0,2,2,2,1,4,103.4,0,0.38
1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,1,100.55,0,0.15
1,0,1,0,36,1,2,1,0,0,0,0,2,2,0,1,4,95.4,0,0.435
1,0,0,0,5,1,0,0,0,0,2,2,2,2,0,0,1,75.15,1,0.515
0,0,0,0,13,1,2,1,0,2,2,0,0,0,0,1,4,84.45,0,0.45
0,1,0,0,44,1,0,1,0,2,2,0,0,2,1,0,3,89.15,0,0.445
0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,4,107.9,0,0.33
1,0,0,0,44,1,0,2,1,1,1,1,1,1,1,0,3,19.5,1,0.515
0,1,1,0,32,1,2,1,0,0,0,0,2,0,0,1,3,85.95,0,0.345
0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,1,3,24.95,0,0.31
0,1,0,0,16,1,0,0,0,0,0,2,2,0,0,0,4,59.4,1,0.52
1,1,1,1,68,1,0,2,1,1,1,1,1,1,1,0,1,19.5,0,0.405
1,0,0,0,16,1,0,1,0,0,0,0,0,0,0,1,3,69.95,0,0.45
1,0,1,1,68,1,0,0,2,2,0,2,2,2,2,0,1,82.85,0,0.095
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,5,19.0,1,0.515
0,0,1,1,26,0,1,0,2,2,0,2,0,0,0,0,3,38.85,0,0.26
0,0,0,0,29,0,1,0,0,2,0,0,0,0,0,1,4,30.6,1,0.545
1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,3,20.35,0,0.45
1,0,1,0,70,1,2,1,0,2,2,0,2,0,1,1,1,95.0,0,0.46
1,0,1,0,24,1,0,0,2,0,0,2,2,2,1,0,1,74.4,0,0.29
0,1,1,0,72,1,2,0,2,2,2,2,0,2,2,0,1,78.45,0,0.05
1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,5,74.3,0,0.49
1,0,1,0,70,0,1,0,0,2,2,2,0,2,1,1,1,51.05,0,0.39
0,0,1,1,36,1,0,2,1,1,1,1,1,1,0,0,1,19.2,0,0.385
0,1,0,0,38,1,2,1,0,0,0,2,2,2,0,1,4,99.55,0,0.385
0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,4,70.0,0,0.425
0,0,1,1,41,1,2,1,0,2,2,2,2,2,1,1,1,109.1,0,0.32
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,4,45.3,1,0.73
1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,29.85,1,0.55
1,0,0,0,14,1,0,1,0,0,2,0,0,0,0,0,4,76.45,0,0.48
1,1,0,0,2,1,0,1,0,2,2,2,0,2,0,1,3,95.1,0,0.395
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,19.8,1,0.6
1,0,1,1,13,1,2,0,0,2,2,2,2,0,0,1,4,72.8,0,0.325
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,5,18.95,1,0.515
0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,1,76.65,0,0.455
0,0,1,1,5,1,0,1,0,2,0,2,2,2,0,1,5,99.15,0,0.355
0,0,1,0,15,1,0,1,2,0,2,0,2,2,0,0,4,101.75,0,0.315
0,0,0,0,47,1,0,1,2,0,0,0,0,0,0,0,3,75.45,0,0.385
0,0,0,0,8,1,0,0,0,0,2,2,0,2,0,0,5,64.1,1,0.51
1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,1,5,25.65,1,0.595
1,0,1,1,15,1,0,1,2,0,0,0,0,0,0,0,5,75.1,0,0.4
0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,1,95.85,0,0.275
0,0,0,0,23,1,2,0,2,0,0,0,0,0,0,0,4,54.4,0,0.44
0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,4,72.75,0,0.425
1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,5,19.85,0,0.445
0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,5,19.05,0,0.47
1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,5,44.95,1,0.605
1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,5,49.55,0,0.465
1,1,0,0,3,1,2,1,0,0,0,0,2,2,0,1,4,94.85,0,0.42
0,0,1,1,69,0,1,0,2,2,2,2,0,0,2,0,1,46.25,0,0.14
1,0,0,0,14,1,0,2,1,1,1,1,1,1,1,0,5,19.35,1,0.515
1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,5,69.6,1,0.605
1,1,0,0,39,1,2,1,0,2,0,0,0,2,0,0,4,90.7,0,0.45
1,0,0,0,31,1,0,1,0,2,2,0,2,2,0,1,4,101.4,1,0.525
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,5,20.25,0,0.395
1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,1,48.8,0,0.435
0,0,1,0,64,1,0,0,2,2,2,2,0,2,2,1,5,74.35,0,0.065
0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,1,5,19.35,0,0.47
1,0,1,1,52,1,0,0,0,2,2,2,2,0,1,1,4,68.75,0,0.37
1,0,0,0,28,1,2,1,0,2,0,0,2,2,1,0,4,100.2,1,0.515
0,0,0,0,21,1,0,2,1,1,1,1,1,1,2,1,3,20.85,0,0.325
1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,4,95.9,0,0.475
0,0,1,0,17,1,0,2,1,1,1,1,1,1,1,0,5,19.35,0,0.445
1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,3,45.0,1,0.535
1,1,1,0,17,1,0,1,0,0,0,0,0,2,0,0,1,81.5,0,0.34
0,0,1,0,51,1,2,2,1,1,1,1,1,1,2,0,5,25.5,0,0.31
1,0,1,1,72,0,1,0,2,0,2,2,2,0,2,0,5,48.9,0,0.12
1,0,1,0,52,1,0,1,2,0,0,0,2,0,0,0,4,84.1,0,0.38
0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,5,19.6,0,0.325
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,5,20.0,0,0.47
0,0,1,0,64,1,2,0,2,2,2,2,0,2,2,1,5,81.3,0,0.03
0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,3,95.2,0,0.265
1,1,1,0,3,0,1,0,0,0,0,0,2,0,0,1,5,36.45,0,0.445
0,0,1,0,71,1,2,0,0,2,2,2,2,2,2,1,3,83.3,0,0.205
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,25.05,1,0.685
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,3,20.3,0,0.32
1,0,1,1,34,1,0,1,0,2,2,0,2,0,0,1,4,89.85,0,0.475
0,0,0,0,8,1,0,0,2,0,0,0,0,0,0,1,4,49.85,0,0.46
